01488245	_derivationally_related_form	14424780
00956250	_derivationally_related_form	13809920
03597469	_derivationally_related_form	01678685
02586619	_derivationally_related_form	14442933
07365849	_derivationally_related_form	02680814
10502046	_hypernym	00007846
00152887	_hypernym	00151689
02219940	_derivationally_related_form	10407954
07180570	_derivationally_related_form	01023259
10525134	_derivationally_related_form	01803936
00083260	_hypernym	00030358
01374767	_derivationally_related_form	04289027
05088056	_hypernym	05087297
03277771	_hypernym	03183080
05802185	_hypernym	05796750
01320009	_derivationally_related_form	03496892
00548781	_also_see	02383831
01079480	_derivationally_related_form	00041188
00692329	_derivationally_related_form	05780104
14562960	_derivationally_related_form	02609764
00699815	_derivationally_related_form	00162632
02455407	_derivationally_related_form	05818741
01079480	_verb_group	01079873
01049266	_derivationally_related_form	02158896
00611802	_hypernym	00713167
04353803	_derivationally_related_form	02627555
04289027	_derivationally_related_form	00228655
01046984	_derivationally_related_form	00559102
01995549	_derivationally_related_form	00282050
10206887	_hypernym	10557854
00047945	_derivationally_related_form	02742322
10510339	_hypernym	10708454
01767661	_has_part	01905121
01817314	_derivationally_related_form	07491286
00415044	_derivationally_related_form	10583387
02735418	_derivationally_related_form	07291794
14016361	_derivationally_related_form	00075021
00796588	_hypernym	00795863
13354420	_derivationally_related_form	09609232
00996448	_also_see	00647542
13534274	_hypernym	13480667
00763399	_derivationally_related_form	00162632
05125377	_hypernym	05123416
07252378	_derivationally_related_form	01818835
00713818	_hypernym	00713167
07013736	_hypernym	06282651
01171183	_hypernym	01156834
07098193	_synset_domain_topic_of	06170498
05216365	_hypernym	00019128
00245457	_derivationally_related_form	09779790
02634265	_derivationally_related_form	11410625
10003283	_hypernym	09615465
00543233	_synset_domain_topic_of	00545501
01350283	_hypernym	01212572
00413876	_derivationally_related_form	00027167
13989627	_derivationally_related_form	01319874
09976429	_hypernym	00007846
00250181	_hypernym	00252019
01976146	_hypernym	01974773
09851876	_derivationally_related_form	01139104
03209141	_hypernym	02935017
05786184	_synset_domain_topic_of	05946687
00143251	_derivationally_related_form	00230276
01471682	_has_part	05566097
01636221	_hypernym	01636397
10206173	_derivationally_related_form	01036804
00923793	_hypernym	00831651
00594621	_derivationally_related_form	05675905
13929852	_derivationally_related_form	02464693
02376089	_derivationally_related_form	00953559
13779032	_has_part	13600822
01552519	_derivationally_related_form	00386915
01048912	_hypernym	00407535
05602132	_hypernym	05289861
05978812	_derivationally_related_form	00383275
01091427	_hypernym	01090335
02056971	_derivationally_related_form	03242713
07110615	_derivationally_related_form	00745187
02058191	_derivationally_related_form	00555138
00932324	_derivationally_related_form	06811625
01285440	_derivationally_related_form	03673971
01161635	_derivationally_related_form	07335243
03270165	_has_part	02700064
10308732	_hypernym	10605985
01113068	_derivationally_related_form	02242464
00374534	_hypernym	00445467
07194499	_hypernym	07193958
00100543	_derivationally_related_form	01732172
06208751	_hypernym	06208021
01888295	_derivationally_related_form	00329031
00170156	_derivationally_related_form	01131197
05699434	_derivationally_related_form	02640440
10577284	_hypernym	10309896
01752495	_hypernym	01617192
00770437	_derivationally_related_form	00322457
05753564	_synset_domain_topic_of	00883297
01494310	_also_see	01489465
05551318	_hypernym	05221895
10703692	_hypernym	10524413
10623354	_derivationally_related_form	00782057
06468123	_hypernym	06467007
05535484	_has_part	05536370
00861560	_hypernym	00965871
00811375	_derivationally_related_form	00203753
02412175	_derivationally_related_form	10518194
01478002	_derivationally_related_form	02796412
00696518	_also_see	01612053
06367373	_derivationally_related_form	00116619
00681429	_derivationally_related_form	10745894
00208497	_derivationally_related_form	13464204
07291794	_derivationally_related_form	01620854
09765278	_derivationally_related_form	01719921
00838524	_derivationally_related_form	00755500
01628449	_derivationally_related_form	15265518
01122149	_derivationally_related_form	02267060
01841079	_hypernym	01835496
04759849	_derivationally_related_form	00013160
05069199	_derivationally_related_form	02038357
00567291	_derivationally_related_form	04689198
06320801	_hypernym	06289250
10577284	_derivationally_related_form	02242464
02387034	_verb_group	00602805
01363648	_derivationally_related_form	02730265
00205079	_derivationally_related_form	00798717
00093483	_hypernym	00045907
02455407	_derivationally_related_form	05703429
00831191	_has_part	00836788
10794014	_hypernym	09610660
02204692	_derivationally_related_form	10529231
01821266	_derivationally_related_form	14481929
01449974	_derivationally_related_form	00318735
01719921	_derivationally_related_form	09840050
02561332	_verb_group	01158872
02066510	_derivationally_related_form	00329227
03931044	_derivationally_related_form	02861617
05768415	_derivationally_related_form	01636221
01970348	_hypernym	01968569
00665886	_derivationally_related_form	00154433
09762821	_hypernym	00007846
01290255	_derivationally_related_form	02755352
02348324	_hypernym	02228031
01332205	_derivationally_related_form	14704966
00795785	_derivationally_related_form	01719302
00140652	_derivationally_related_form	01210737
05855125	_derivationally_related_form	00489837
02396205	_derivationally_related_form	09607630
03082979	_derivationally_related_form	02337364
08559155	_hypernym	08558963
02323059	_derivationally_related_form	13367070
05564590	_has_part	05593871
00941777	_hypernym	00908492
13559782	_hypernym	13427078
04694441	_derivationally_related_form	00509958
00413876	_derivationally_related_form	01252280
02509919	_hypernym	02509287
00191980	_derivationally_related_form	01458664
10623354	_derivationally_related_form	02458747
02180529	_derivationally_related_form	06278136
05161967	_derivationally_related_form	00996448
00248026	_hypernym	00252019
00717748	_derivationally_related_form	01374020
00965871	_derivationally_related_form	09795334
02547586	_derivationally_related_form	05154908
08565701	_derivationally_related_form	01467370
07508232	_hypernym	07523905
10619492	_hypernym	00007846
01206849	_derivationally_related_form	07409592
06528783	_derivationally_related_form	00672433
00277376	_hypernym	00199130
00434374	_derivationally_related_form	07421316
05289861	_hypernym	05289297
02531625	_derivationally_related_form	10728998
05765901	_hypernym	05765159
10484858	_hypernym	10372373
00037919	_hypernym	00035758
00240938	_derivationally_related_form	01569566
03525074	_derivationally_related_form	01455184
00484166	_derivationally_related_form	07291312
08050678	_derivationally_related_form	02586619
01883716	_derivationally_related_form	10538154
00042757	_hypernym	00030358
01057200	_derivationally_related_form	02338975
00074038	_verb_group	00072012
02436349	_derivationally_related_form	01474513
05978812	_hypernym	05967977
06709692	_derivationally_related_form	00864159
02874282	_derivationally_related_form	08188638
00031264	_hypernym	00002137
06043075	_derivationally_related_form	02607455
00240184	_derivationally_related_form	01647229
08511241	_hypernym	08510666
10461424	_derivationally_related_form	02504562
00003553	_derivationally_related_form	01462005
07018931	_derivationally_related_form	07009538
00210518	_hypernym	00211110
10207831	_hypernym	10630188
07338681	_derivationally_related_form	01239619
01412912	_hypernym	01101913
01727490	_synset_domain_topic_of	00543233
04956594	_derivationally_related_form	00281101
01177118	_hypernym	01165043
00683280	_derivationally_related_form	00644839
02002720	_verb_group	02056466
00162632	_derivationally_related_form	00763399
02713097	_hypernym	02887970
01045419	_derivationally_related_form	10147619
05650579	_derivationally_related_form	02170427
02466670	_derivationally_related_form	08163273
00033615	_derivationally_related_form	02645007
02472293	_has_part	05256085
14854581	_derivationally_related_form	00841986
14561618	_derivationally_related_form	00208497
02687172	_has_part	03363216
00967098	_derivationally_related_form	06681551
02189714	_hypernym	02169891
00484166	_derivationally_related_form	00210518
02251743	_derivationally_related_form	10409752
02554647	_hypernym	02554922
01040646	_synset_domain_topic_of	05946687
05695232	_hypernym	05694791
03722007	_derivationally_related_form	00921738
02383440	_verb_group	02009433
09184975	_derivationally_related_form	01649999
04515129	_hypernym	04341414
00813790	_hypernym	00813978
06135915	_synset_domain_topic_of	02472293
06713930	_derivationally_related_form	00990008
02584097	_derivationally_related_form	00055315
13353607	_hypernym	13329641
10008716	_derivationally_related_form	00388635
09802239	_derivationally_related_form	00664276
07012534	_hypernym	06387980
02439732	_derivationally_related_form	01144876
07201804	_derivationally_related_form	00989084
01719302	_derivationally_related_form	00548326
06520944	_derivationally_related_form	02409941
13412321	_derivationally_related_form	02471690
07252764	_derivationally_related_form	00794079
03722007	_derivationally_related_form	01004062
10633450	_derivationally_related_form	02150510
00388065	_hypernym	00126264
05216365	_has_part	05510702
02123812	_also_see	01834304
03146846	_hypernym	03322940
07344663	_hypernym	07352190
01210737	_derivationally_related_form	03485997
02511551	_derivationally_related_form	00806902
01476483	_hypernym	02451370
08402442	_derivationally_related_form	02391803
10225219	_derivationally_related_form	02501278
01973125	_derivationally_related_form	00327683
02558172	_derivationally_related_form	00067990
01130607	_also_see	01389942
00081836	_hypernym	00081572
14890659	_derivationally_related_form	01484982
15224293	_derivationally_related_form	00235368
00119524	_hypernym	00252019
03183080	_hypernym	03575240
11414608	_hypernym	11410625
07248507	_hypernym	07247071
02079933	_derivationally_related_form	06251781
10771392	_hypernym	09629752
01721169	_synset_domain_topic_of	07006119
00612612	_hypernym	02578510
10140051	_derivationally_related_form	01281611
02476870	_hypernym	02476219
01627947	_verb_group	00171852
01986367	_member_meronym	01986538
13986372	_derivationally_related_form	01817314
05704096	_derivationally_related_form	02170427
00230746	_also_see	02540347
00965035	_derivationally_related_form	06681551
07395104	_derivationally_related_form	01374020
01591835	_derivationally_related_form	06793426
02256109	_derivationally_related_form	02500884
03932203	_hypernym	03892891
05755883	_derivationally_related_form	00607405
01177505	_hypernym	02061846
02426171	_derivationally_related_form	00239230
07423365	_derivationally_related_form	00146138
05800998	_hypernym	05797597
10206173	_derivationally_related_form	00841986
02641035	_hypernym	02641957
01021629	_derivationally_related_form	05795044
00906735	_derivationally_related_form	06709692
00104539	_hypernym	00045250
01133876	_also_see	01372049
00716758	_derivationally_related_form	10457444
05510702	_hypernym	05237227
