concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:pepperdine_waves
concept:company:telegraph001	concept:competeswith	concept:website:new_york_times
concept:city:denver	concept:subpartof	concept:sport:heating_and_air
concept:sociopolitical:independence	concept:atdate	concept:year:n1948
concept:university:national	concept:agentactsinlocation	concept:hotel:aston
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_athletics
concept:sportsteam:dundee_united	concept:teamplaysagainstteam	concept:sportsteam:new_york_jets
concept:coach:new_york_giants	concept:agentcollaborateswithagent	concept:sportsleague:nfl
concept:stadiumoreventvenue:time_warner_cable_arena	concept:atlocation	concept:city:charlotte
concept:sportsteam:marquette_golden_eagles	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:newspaper:journal	concept:hasofficeincity	concept:county:los_angeles_county
concept:musicartist:american	concept:agentactsinlocation	concept:city:white_river_junction
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:company:los_angeles	concept:competeswith	concept:website:chicago_tribune
concept:sportsteam:pacers	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:company:new_york	concept:competeswith	concept:politicsblog:the_new_york_review_of_books
concept:sportsteam:kansas_city_royals	concept:teamhomestadium	concept:stadiumoreventvenue:kauffman_stadium
concept:musicartist:american	concept:agentactsinlocation	concept:attraction:colorado_springs
concept:musicartist:american	concept:agentactsinlocation	concept:city:mableton
concept:coach:rick_neuheisel	concept:coachesteam	concept:sportsteam:ucla
concept:charactertrait:world	concept:atdate	concept:year:n1988
concept:city:east_orange	concept:atlocation	concept:stateorprovince:new_jersey
concept:sportsteam:lee_flames	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:musicartist:american	concept:agentactsinlocation	concept:city:hanover
concept:university:wvu	concept:organizationhiredperson	concept:personmexico:stewart
concept:sportsteam:dodgers	concept:teamplaysagainstteam	concept:sportsteam:st___louis_cardinals
concept:sportsteam:philadelphia_phillies	concept:teamplaysagainstteam	concept:sportsteam:pirates
concept:university:state_university	concept:synonymfor	concept:trainstation:george_mason
concept:terroristorganization:state	concept:agentcontrols	concept:physicalcharacteristic:statutes
concept:month:march	concept:atdate	concept:date:community
concept:sportsteam:florida_state	concept:teamplaysagainstteam	concept:sportsteam:virginia_tech
concept:athlete:carlos_beltran	concept:personbelongstoorganization	concept:sportsteam:new_york_mets
concept:politician:guiliani	concept:personleadsorganization	concept:city:new_york
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:new_york_islanders
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:pennsylvania_quakers
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:delaware_blue_hens
concept:company:apple	concept:organizationterminatedperson	concept:politician:jobs
concept:beach:greenville	concept:proxyfor	concept:university:ohio
concept:male:sun	concept:agentcollaborateswithagent	concept:personafrica:jonathan_schwartz
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:beloved_red_sox
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_phillies
concept:stateorprovince:afternoon	concept:atdate	concept:date:n1999
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:buffalo_sabres
concept:stadiumoreventvenue:saint_andrews_hall	concept:locationlocatedwithinlocation	concept:city:detroit
concept:sportsteam:arizona_diamond_backs	concept:teamplaysagainstteam	concept:sportsteam:florida_marlins
concept:nongovorganization:u_s_	concept:atdate	concept:month:december
concept:radiostation:new_jersey	concept:mutualproxyfor	concept:beach:beach_haven
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:reds
concept:sportsteam:la_clippers	concept:teamplaysagainstteam	concept:sportsteam:san_antonio
concept:website:new_york_times	concept:headquarteredin	concept:city:new_york
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:jobposition:meeting	concept:atdate	concept:date:oct
concept:stadiumoreventvenue:scottrade_center	concept:stadiumlocatedincity	concept:city:saint_louis
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:emory_university
concept:sportsteam:central_oklahoma_bronchos	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_buckeyes
concept:company:ryanair001	concept:hasofficeincity	concept:visualizablething:rodez
concept:sportsteam:longhorns	concept:teamplaysagainstteam	concept:sportsteam:nittany_lions
concept:company:millonarios	concept:organizationterminatedperson	concept:person:juan_carlos_osorio
concept:sportsteam:portland_trailblazers	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:sportsteam:st___louis_blues	concept:teamplaysagainstteam	concept:sportsteam:kings_college
concept:boardgame:board	concept:atdate	concept:date:n1977
concept:city:abc	concept:agentcontrols	concept:website:wtvc
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:sportsteam:tampa_bay_devil_rays	concept:teamplaysagainstteam	concept:sportsteam:arizona_diamond_backs
concept:coach:new_york_jets	concept:agentcompeteswithagent	concept:sportsteam:undefeated_new_england_patriots
concept:sportsteam:pirates	concept:teamplaysagainstteam	concept:sportsteam:boston_americans
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:virginia_tech_hokies
concept:sportsteam:army_black_knights	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:personaustralia:smith	concept:worksfor	concept:university:oklahoma_state
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:steelers	concept:synonymfor	concept:sportsteam:arizona_cardinals_27_23
concept:sportsteam:cavaliers	concept:teamplaysagainstteam	concept:sportsteam:knicks
concept:sportsteam:flyers_playoff_tickets	concept:teamplaysagainstteam	concept:sportsteam:kings_college
concept:televisionnetwork:cbs	concept:organizationheadquarteredincity	concept:city:new_york
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:sportsteam:ole_miss	concept:teamalsoknownas	concept:sportsteam:state_university
concept:sportsteam:fresno_state_bulldogs	concept:teamplaysagainstteam	concept:sportsteam:colorado_state
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:northern_arizona_university
concept:musicartist:american	concept:agentactsinlocation	concept:city:santee
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:trail_blazers
concept:coach:new_york_giants	concept:subpartof	concept:sportsleague:nfl
concept:musicartist:american	concept:agentactsinlocation	concept:country:king
concept:sportsteam:nuggets	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_clippers
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_eagles
concept:county:newton	concept:subpartof	concept:creditunion:iowa
concept:radiostation:cleveland	concept:agentparticipatedinevent	concept:sportsgame:series
concept:musicartist:american	concept:agentactsinlocation	concept:city:san_ysidro
concept:sportsteam:penn_state	concept:teamplaysagainstteam	concept:sportsteam:spartans
concept:company:new_york	concept:competeswith	concept:blog:sports_illustrated
concept:sportsteam:kings_college	concept:organizationhiredperson	concept:coach:kenny_natt
concept:sportsteam:blue_jays	concept:agentcontrols	concept:athlete:frank_thomas
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:bulldogs
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:devils
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:milwaukee_brewers
concept:sportsteam:new_york_mets	concept:agentcollaborateswithagent	concept:person:jose_reyes
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:university:national	concept:agentactsinlocation	concept:skiarea:galena
concept:sportsteam:texas_a_m	concept:agentbelongstoorganization	concept:sportsteam:ncaa_midwest_regionals
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:atlanta_braves
concept:sportsteam:broncos	concept:organizationhiredperson	concept:coach:josh_mcdaniels
concept:athlete:vernon_wells	concept:personbelongstoorganization	concept:sportsteam:blue_jays
concept:university:kansas_state	concept:organizationhiredperson	concept:actor:ron_prince
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:phils
concept:musicartist:american	concept:agentactsinlocation	concept:city:greenwood
concept:geopoliticallocation:national	concept:atlocation	concept:city:east_irvine
concept:musicartist:american	concept:agentactsinlocation	concept:city:bayside
concept:radiostation:newark	concept:subpartof	concept:university:ohio
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:royals
concept:sportsteam:colorado_state	concept:teamplaysagainstteam	concept:sportsteam:fresno_state_bulldogs
concept:sportsteam:razorbacks	concept:teamplaysagainstteam	concept:sportsteam:longhorns
concept:sportsteam:liverpool	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:musicartist:american	concept:agentactsinlocation	concept:city:mc_adenville
concept:sportsteam:phils	concept:teamplaysagainstteam	concept:sportsteam:dodgers
concept:sportsteam:red_sox_this_season	concept:agentcompeteswithagent	concept:personmexico:seattle_mariners
concept:sportsteam:oakland_raiders	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:company:sun	concept:companyeconomicsector	concept:academicfield:news
concept:county:penn_state	concept:synonymfor	concept:university:state_university
concept:sportsteam:tampa_bay_devil_rays	concept:teamplaysagainstteam	concept:sportsteam:twins
concept:sportsteam:brewers	concept:teamplaysagainstteam	concept:sportsteam:pirates
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:morehouse_maroon_tigers
concept:company:new_york	concept:competeswith	concept:company:new_republic
concept:coach:new_jersey_devils	concept:agentbelongstoorganization	concept:sportsleague:nhl
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:indiana_state_university
concept:county:olympia	concept:subpartof	concept:city:washington_d_c
concept:mountain:columbia	concept:proxyfor	concept:company:missouri
concept:coach:new_york_jets	concept:subpartof	concept:sportsleague:nfl
concept:university:state_university	concept:synonymfor	concept:school:johns_hopkins
concept:company:chronicle001	concept:headquarteredin	concept:county:los_angeles_county
concept:stadiumoreventvenue:arrowhead_stadium	concept:stadiumlocatedincity	concept:county:kansas_city
concept:jobposition:meeting	concept:atdate	concept:dateliteral:n1987
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:hawks
concept:musicartist:american	concept:agentactsinlocation	concept:city:alta_loma
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:musicartist:american	concept:agentactsinlocation	concept:city:cornelius
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:hawks
concept:musicartist:american	concept:agentactsinlocation	concept:city:ballico
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:raymond_james_stadium
concept:sportsteam:colts	concept:teamalsoknownas	concept:sportsteam:ravens
concept:scientist:associate_professor	concept:mutualproxyfor	concept:university:state_university
concept:sportsteam:new_orleans_saints	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:politicalparty:college	concept:agentactsinlocation	concept:stadiumoreventvenue:assembly_hall_in
concept:person:lawrence_frank	concept:worksfor	concept:sportsteam:new_jersey_nets
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:monster_park
concept:city:washington_d_c	concept:organizationhiredperson	concept:coach:steve_sarkisian
concept:sportsteam:detroit_lions	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:sun_devil_stadium
concept:musicartist:american	concept:atlocation	concept:building:glendale
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:city:herald	concept:agentactsinlocation	concept:city:washington_d_c
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:sanford_stadium
concept:musicartist:american	concept:agentactsinlocation	concept:visualizablescene:cedar_grove
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:heat
concept:sportsteam:san_antonio	concept:teamplaysagainstteam	concept:sportsteam:sacramento_kings
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:pacers
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:glass_bowl
concept:musicartist:american	concept:atlocation	concept:retailstore:burlington
concept:musicartist:american	concept:agentactsinlocation	concept:city:dolton
concept:sportsteam:pennsylvania_quakers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:charlotte_49ers
concept:musicartist:american	concept:agentactsinlocation	concept:park:charlestown
