concept:governmentorganization:copy	concept:agentcompeteswithagent	concept:personcanada:search
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:particulate_matter
concept:person:bill	concept:personbelongstoorganization	concept:sportsteam:state_university
concept:agriculturalproduct:oysters	concept:arthropodcalledarthropod	concept:crustacean:bivalves
concept:animal:children	concept:animaldevelopdisease	concept:disease:disablilities
concept:mammal:predators	concept:animalsuchasinvertebrate	concept:insect:ground_beetles
concept:plant:trees	concept:thinghascolor	concept:color:colours
concept:mammal:gazelle	concept:agentcompeteswithagent	concept:mammal:animals
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:insect:insects	concept:animalsuchasinsect	concept:insect:beetle_larvae
concept:chemical:emissions	concept:chemicalistypeofchemical	concept:chemical:issue
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:sun_life_stadium
concept:sportsteam:san_antonio	concept:teamplaysincity	concept:city:houston
concept:coach:joe_novak	concept:worksfor	concept:sportsteam:northern_illinois
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:inorganic_compounds
concept:country:democratic_republic_of_congo	concept:countryalsoknownas	concept:country:republic
concept:stateorprovince:tx	concept:statehascapital	concept:city:austin
concept:sportsteam:phoenix_coyotes	concept:teamplaysinleague	concept:sportsleague:nhl
concept:person:bill	concept:persondiedatage	03
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:dowdy_ficklen_stadium
concept:insect:mealy_bugs	concept:arthropodandotherarthropod	concept:insect:pests
concept:insect:brown_recluse	concept:arthropodandotherarthropod	concept:arthropod:spider_bite
concept:personcanada:search	concept:agentcompeteswithagent	concept:city:navigation
concept:stateorprovince:maryland	concept:mutualproxyfor	concept:county:towson
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:milwaukee_brewers
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:chase_field
concept:stateorprovince:alaska	concept:statehascapital	concept:city:juneau
concept:stadiumoreventvenue:amway_arena	concept:atlocation	concept:city:orlando
concept:sportsteam:eagles	concept:organizationhiredperson	concept:athlete:paul_brown
concept:mammal:animals	concept:animalpreyson	concept:mammal:grizzly_bears
concept:city:port_moresby	concept:citylocatedincountry	concept:country:papua_new_guinea
concept:sportsteam:minnesota_timberwolves	concept:teamplaysinleague	concept:sportsleague:nba
concept:fruit:vegetables	concept:fooddecreasestheriskofdisease	concept:disease:cvd
concept:sportsgame:championship	concept:sportsgameteam	concept:sportsteam:mavericks
concept:sportsteam:los_angeles_clippers	concept:teamhomestadium	concept:stadiumoreventvenue:staples_center
concept:sportsteam:memphis_grizzlies	concept:organizationhiredperson	concept:coach:marc_iavaroni
concept:sportsteam:new_york_mets	concept:teamwontrophy	concept:awardtrophytournament:wild_card
concept:arthropod:no_see_ums	concept:animalpreyson	concept:insect:insects
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:cleveland_indians_organization
concept:animal:children	concept:animaldevelopdisease	concept:disease:growth
concept:coach:turner_gill	concept:personbelongstoorganization	concept:city:buffalo
concept:sportsteam:colorado_state_university	concept:teamplaysincity	concept:city:fort_collins
concept:city:sumter	concept:proxyfor	concept:stateorprovince:south_carolina
concept:animal:children	concept:animaldevelopdisease	concept:disease:deformities
concept:country:somalia	concept:countrycurrency	concept:currency:shillings
concept:country:tunisia	concept:countrycurrency	concept:currency:dinar
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:nevada_wolfpack
concept:sportsteam:brigham_young_cougars	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:mammal:wild_animals	concept:animalpreyson	concept:mammal:boars
concept:mammal:animals	concept:animalpreyson	concept:mammal:boars
concept:insect:insects	concept:animalthatfeedoninsect	concept:arthropod:no_see_ums
concept:sportsteam:chelsea_football_club	concept:teamplaysagainstteam	concept:sportsteam:man_utd
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:missouri_state_bears
concept:animal:mice001	concept:specializationof	concept:mammal:small_animals
concept:insect:pests	concept:animalsuchasinsect	concept:insect:fruit_flies
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:insect:insects	concept:animalsuchasinvertebrate	concept:insect:white_flies
concept:city:madison	concept:citylocatedingeopoliticallocation	concept:stateorprovince:wisconsin
concept:mammal:kittens	concept:animalpreyson	concept:mammal:animals
concept:sportsteam:suns	concept:organizationhiredperson	concept:personmexico:steve_nash
concept:animal:children	concept:animaldevelopdisease	concept:disease:chd
concept:product:spider	concept:synonymfor	concept:insect:brown_recluse
concept:chemical:mercury	concept:chemicalistypeofchemical	concept:chemical:water
concept:male:notre_dame	concept:agentcollaborateswithagent	concept:coach:charlie_weis
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:asthma
concept:sportsteam:sacred_heart_pioneers	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:mammal:animals	concept:animalpreyson	concept:reptile:rattlesnakes
concept:sportsteam:magic	concept:teamplaysagainstteam	concept:sportsteam:la_clippers
concept:chemical:particulate_matter	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:arthropod:spiders	concept:arthropodcalledarthropod	concept:arachnid:brown_recluse_spider
concept:politician:obama	concept:politicianholdsoffice	concept:politicaloffice:u_s__senator
concept:crustacean:blue_crabs	concept:arthropodcalledarthropod	concept:agriculturalproduct:crabs
concept:animal:head	concept:agentcollaborateswithagent	concept:writer:jones
concept:arachnid:kids	concept:animaleatfood	concept:legume:snacks
concept:animal:children	concept:animaldevelopdisease	concept:disease:deafness
concept:country:bosnia_herzegovina	concept:countryalsoknownas	concept:country:albania
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:countryside
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:equines
concept:sportsteam:georgia_bulldogs	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:arthropod:microworms	concept:arthropodandotherarthropod	concept:crustacean:shrimp
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:wrigley_field
concept:food:sugars	concept:foodcancausedisease	concept:disease:control
concept:mammal:farm_animals	concept:animalpreyson	concept:mammal:sheep_
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:preservatives
concept:athlete:niklas_backstrom	concept:athletehomestadium	concept:stadiumoreventvenue:xcel_energy_center
concept:arthropod:invertebrates	concept:animalsuchasinvertebrate	concept:invertebrate:urchins
concept:coach:randy_shannon	concept:coachesteam	concept:sportsteam:miami_hurricanes
concept:insect:pests	concept:animalsuchasinsect	concept:insect:leafminers
concept:company:post	concept:hasofficeincity	concept:city:houston
concept:animal:children	concept:animaldevelopdisease	concept:disease:learning_disability
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:green_lacewings
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:sportsteam:northwestern	concept:teamplayssport	concept:sport:football
concept:programminglanguage:system	concept:subpartof	concept:hallwayitem:liquid
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:plant:roses	concept:plantrepresentemotion	concept:emotion:marriage
concept:crustacean:shrimp	concept:animalpreyson	concept:arthropod:bloodworm
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:blog:goats	concept:agentcompeteswithagent	concept:mollusk:domesticated_animals
concept:coach:philip_rivers	concept:worksfor	concept:sportsteam:tennessee_volunteers
concept:chemical:acid_rain	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:agriculturalproduct:crops	concept:agriculturalproducttoattractinsect	concept:insect:insects
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:texans
concept:sportsteam:arkansas_pine_bluff_golden_lions	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:insect:ants	concept:arthropodandotherarthropod	concept:insect:pests
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:liquid
concept:animal:children	concept:animaldevelopdisease	concept:physiologicalcondition:attention_deficit
concept:insect:pests	concept:animalsuchasinsect	concept:insect:ants
concept:sportsteam:magic	concept:teamplaysinleague	concept:sportsleague:nba
concept:city:san_antonio	concept:atlocation	concept:city:houston
concept:county:detroit	concept:proxyfor	concept:coach:ford_field
concept:comedian:frank_melton	concept:personleadsgeopoliticalorganization	concept:building:jackson
concept:insect:insects	concept:arthropodandotherarthropod	concept:insect:fruit_flies
concept:city:arkansas	concept:organizationhiredperson	concept:coach:petrino
concept:mammal:animals	concept:animalistypeofanimal	concept:animal:sugar_gliders
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:waste_products
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:pittsburgh_penguins
concept:sportsteam:texas_a_m	concept:organizationalsoknownas	concept:sportsteam:state_university
concept:arthropod:crustaceans	concept:arthropodcalledarthropod	concept:crustacean:lobster
concept:insect:aphids	concept:animalthatfeedoninsect	concept:insect:pests
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:safeco_field
concept:sportsteam:l_a__kings	concept:teamplayssport	concept:sport:hockey
concept:programminglanguage:system	concept:subpartof	concept:beverage:advanced_air
concept:awardtrophytournament:stanley_cup	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept:sport:hockey
concept:programminglanguage:system	concept:subpartof	concept:visualizableattribute:elaborate_water
concept:sportsteam:utah_jazz	concept:teamplaysagainstteam	concept:sportsteam:la_clippers
concept:celebrity:gary_williams	concept:agentbelongstoorganization	concept:stateorprovince:maryland
concept:chemical:sulfates	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:personmexico:stewart	concept:personbelongstoorganization	concept:university:wvu
concept:sportsteam:colorado_state	concept:agentactsinlocation	concept:city:fort_collins_loveland
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:maize
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:time_warner_cable_arena
concept:newspaper:the_new_york_sun	concept:competeswith	concept:newspaper:daily
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:utah_jazz
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:oklahoma_state_cowboys
concept:mammal:sheep	concept:animalistypeofanimal	concept:mammal:animals
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:brigham_young_cougars
concept:sportsteam:boston_celtics	concept:teamwontrophy	concept:awardtrophytournament:nba_title
concept:country:republic	concept:countryalsoknownas	concept:country:guinea_bissau
concept:invertebrate:nematodes	concept:invertebratefeedonfood	concept:agriculturalproduct:crops
concept:sportsteam:man_utd	concept:teamplaysagainstteam	concept:sportsteam:barcelona_dragons
concept:sportsteam:royals	concept:teamplaysagainstteam	concept:sportsteam:toronto_blue_jays
concept:plant:seeds	concept:plantrepresentemotion	concept:emotion:fertility
concept:arachnid:black_widow	concept:arthropodandotherarthropod	concept:arthropod:dangerous_spiders
concept:sportsteam:suns	concept:teamplaysagainstteam	concept:sportsteam:trail_blazers
concept:person:mark001	concept:agentcollaborateswithagent	concept:male:world
concept:animal:children	concept:animaldevelopdisease	concept:disease:hair_loss
concept:city:austin	concept:citylocatedincountry	concept:country:republic
concept:bank:priority_mail	concept:competeswith	concept:bank:dhl
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:legume:soy_beans
concept:bodypart:entire_body	concept:subpartof	concept:visualizablething:oxygen
concept:mammal:marmots	concept:animalistypeofanimal	concept:mammal:animals
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:whiteflies
concept:personcanada:search	concept:agentcompeteswithagent	concept:governmentorganization:webcrawler
concept:personcanada:search	concept:agentcompeteswithagent	concept:city:categories
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:tempe_diablo_stadium
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:turner_field
concept:sportsteam:utah_state	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:personcanada:search	concept:agentcompeteswithagent	concept:ceo:blogs
concept:sportsteam:sixers	concept:organizationhiredperson	concept:coach:cheeks
concept:animal:animals001	concept:agentcompeteswithagent	concept:animal:birds003
