concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:travel
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:country:cambodia	concept:atdate	concept:dateliteral:n2002
concept:sport:football	concept:sportfansincountry	concept:country:poland
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:manufacturers
concept:nut:pecan	concept:plantincludeplant	concept:plant:trees
concept:bodypart:nerves001	concept:bodypartcontainsbodypart	concept:bodypart:tissue001
concept:sportsteam:seattle_mariners	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:city:washington_d_c	concept:citycapitalofcountry	concept:country:united_states_of_america
concept:sportsteam:lsu	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:city:parents	concept:atdate	concept:dateliteral:n2005
concept:city:neighborhood	concept:proxyfor	concept:politicaloffice:new
concept:country:west_indies	concept:countrylocatedingeopoliticallocation	concept:continent:asia
concept:sport:football	concept:sportfansincountry	concept:country:__america
concept:country:republic_of_guatemala	concept:atdate	concept:dateliteral:n2007
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:berkeley
concept:artery:vessels	concept:arterycalledartery	concept:artery:arch
concept:company:north_carolina	concept:atdate	concept:date:n1999
concept:city:greenville	concept:atlocation	concept:stateorprovince:mississippi
concept:country:trinidad_and_tobago	concept:countrycurrency	concept:currency:dollars
concept:company:los_angeles	concept:agentcompeteswithagent	concept:musicartist:journal
concept:country:republic	concept:countryalsoknownas	concept:country:uruguay
concept:coach:new	concept:subpartof	concept:aquarium:uk_
concept:sportsteam:spurs	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:city:washington_d_c	concept:proxyfor	concept:stateorprovince:illinois
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:arkansas
concept:country:korea	concept:atdate	concept:date:n2000
concept:county:athens	concept:atlocation	concept:stateorprovince:alabama
concept:city:new_delhi	concept:atdate	concept:dateliteral:n2002
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:mariners
concept:city:members	concept:atdate	concept:dateliteral:n2008
concept:city:redondo_beach	concept:atlocation	concept:stateorprovince:california
concept:plant:lime	concept:plantincludeplant	concept:plant:trees
concept:city:florida	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:kansas
concept:lake:new	concept:locationlocatedwithinlocation	concept:building:spot
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:oakland_athletics
concept:stateorprovince:north_carolina	concept:atdate	concept:dateliteral:n2005
concept:braintissue:response	concept:bodypartcontainsbodypart	concept:bodypart:immune_system
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:transportation:coalition	concept:atdate	concept:date:n2001
concept:island:operations	concept:atdate	concept:year:n1995
concept:city:georgetown	concept:atlocation	concept:stateorprovince:colorado
concept:stateorprovince:california	concept:organizationhiredperson	concept:coach:tedford
concept:city:oak_park	concept:atlocation	concept:stateorprovince:illinois
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:insect:arkansas
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:pittsburgh_pirates
concept:plant:trees	concept:plantincludeplant	concept:plant:myrtles
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:geopoliticallocation:central_eastern_europe
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:falcon_stadium
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:artery:individuals
concept:company:north_carolina	concept:organizationhiredperson	concept:coach:everett_withers
concept:sportsteam:miami_dolphins	concept:teamplayssport	concept:sport:football
concept:city:neighborhood	concept:subpartof	concept:weatherphenomenon:water
concept:lake:new	concept:locationlocatedwithinlocation	concept:room:setting
concept:plant:oak	concept:plantincludeplant	concept:plant:tree_species
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:toronto_blue_jays
concept:city:singapore	concept:atdate	concept:date:n1942
concept:plant:walnut	concept:plantincludeplant	concept:plant:hardwoods
concept:island:proposal	concept:atdate	concept:dateliteral:n2006
concept:mountain:columbia	concept:atlocation	concept:stateorprovince:maryland
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:panama_canal
concept:river:american	concept:locationlocatedwithinlocation	concept:county:york_city
concept:island:total	concept:proxyfor	concept:book:new
concept:city:conroe	concept:proxyfor	concept:stateorprovince:texas
concept:city:washington_d_c	concept:atlocation	concept:county:utah
concept:sportsleague:syracuse	concept:organizationhiredperson	concept:coach:greg_robinson
concept:city:florida	concept:mutualproxyfor	concept:crimeorcharge:fort_pierce
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:braintissue:enteric_nervous_system
concept:country:albania	concept:countryalsoknownas	concept:country:republic
concept:city:texas	concept:mutualproxyfor	concept:beverage:new
concept:bodypart:nerves001	concept:bodypartcontainsbodypart	concept:braintissue:root_ganglia
concept:plant:trees	concept:plantincludeplant	concept:plant:fir_trees
concept:plant:willow	concept:plantincludeplant	concept:plant:trees
concept:artery:arteries	concept:arterycalledartery	concept:artery:right
concept:city:mexico_city	concept:citylocatedincountry	concept:country:mexico
concept:city:havana	concept:atdate	concept:dateliteral:n2002
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:lake:new	concept:locationlocatedwithinlocation	concept:geolocatablething:buildings
concept:city:area	concept:subpartof	concept:weatherphenomenon:water
concept:radiostation:nevada	concept:mutualproxyfor	concept:boardgame:carson_city
concept:stateorprovince:andhra	concept:statelocatedincountry	concept:country:republic_of_india
concept:stateorprovince:oregon	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:website:owner	concept:atdate	concept:dateliteral:n2006
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:stateorprovince:california
concept:country:malta	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:weapon:weeks	concept:atdate	concept:year:n1992
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:south_carolina
concept:governmentorganization:european_union	concept:atdate	concept:dateliteral:n2006
concept:bone:movement	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:city:meriden	concept:subpartof	concept:stateorprovince:connecticut
concept:plant:trees	concept:plantincludeplant	concept:plant:western_hemlock
concept:geopoliticallocation:authorities	concept:atdate	concept:date:n2001
concept:lake:new	concept:locationlocatedwithinlocation	concept:retailstore:questions
concept:country:hungary	concept:atdate	concept:date:n1999
concept:city:shanghai	concept:atdate	concept:dateliteral:n2007
concept:blog:manager	concept:subpartof	concept:weatherphenomenon:water
concept:newspaper:the_national	concept:newspaperincity	concept:city:washington_d_c
concept:company:missouri	concept:organizationterminatedperson	concept:personaustralia:gary_pinkel
concept:visualizablething:area_	concept:proxyfor	concept:lake:new
concept:river:counties	concept:atdate	concept:date:n2004
concept:stateorprovince:virginia	concept:atdate	concept:year:n1781
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:ukiah
concept:attraction:nyc	concept:atdate	concept:date:n2004
concept:stateorprovince:eu	concept:atdate	concept:date:n2000
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:participation
concept:country:phillipines	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:island:morro_bay	concept:atlocation	concept:stateorprovince:california
concept:food:foliage	concept:plantincludeplant	concept:plant:oak
concept:plant:poplar	concept:plantincludeplant	concept:plant:tree_species
concept:stateorprovince:new_york_state	concept:agentcontrols	concept:vehicle:services
concept:lake:new	concept:atlocation	concept:stateorprovince:pennsylvania
concept:university:state_university	concept:synonymfor	concept:university:colorado_state
concept:perceptionaction:iowa_city	concept:proxyfor	concept:governmentorganization:iowa
concept:lake:new	concept:locationlocatedwithinlocation	concept:building:interest
concept:bodypart:tract001	concept:bodypartcontainsbodypart	concept:artery:brain
concept:website:knowledge	concept:subpartof	concept:weatherphenomenon:water
concept:coach:john_calipari	concept:coachesteam	concept:sportsteam:umass_lowell_river_hawks
concept:sportsteam:ncaa_youth_kids	concept:agentcontrols	concept:coach:purdue_boilermakers
concept:lake:new	concept:locationlocatedwithinlocation	concept:geopoliticalorganization:web_site
concept:stateorprovince:california	concept:atdate	concept:year:n1970
concept:plant:box	concept:plantincludeplant	concept:plant:trees
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:eastern_european_countries
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:carter_finley_stadium
concept:country:italy	concept:atdate	concept:dateliteral:n2006
concept:city:pullman	concept:proxyfor	concept:city:washington_d_c
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians
concept:island:operations	concept:atdate	concept:year:n1992
concept:room:level	concept:atdate	concept:date:n2001
concept:book:new	concept:proxyfor	concept:weapon:weeks
concept:country:bahamas	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:shoppingmall:boynton_beach	concept:subpartof	concept:city:florida
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:thyroid_glands
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:hospital:stanford_stadium
concept:plant:trees	concept:plantincludeplant	concept:plant:cottonwood
concept:bodypart:kidneys	concept:bodypartcontainsbodypart	concept:braintissue:body
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:lake:new	concept:locationlocatedwithinlocation	concept:skiarea:benchmark
concept:stadiumoreventvenue:paradise	concept:atlocation	concept:stateorprovince:california
concept:country:iran	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:beverage:new	concept:atlocation	concept:country:king
concept:city:prague	concept:atdate	concept:dateliteral:n2006
concept:sportsteam:mariners	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:personmexico:ryan_whitney	concept:worksfor	concept:politicalparty:democrats
concept:book:new	concept:atlocation	concept:planet:fiction
concept:city:boulder	concept:atdate	concept:dateliteral:n2002
concept:sportsteam:stanford	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:country:nigeria	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:country:republic	concept:countryalsoknownas	concept:country:somalia
concept:airport:north_america	concept:atdate	concept:dateliteral:n2006
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:time_the_phillies
concept:month:june	concept:proxyfor	concept:stateorprovince:oregon
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:jordan_hare_stadium
concept:politicaloffice:office	concept:atdate	concept:date:n2000
concept:country:britain	concept:atdate	concept:year:n1997
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:city:dublin_dublin	concept:citylocatedingeopoliticallocation	concept:country:republic
concept:island:operations	concept:atdate	concept:date:n1942
concept:country:republic_of_nicaragua	concept:atdate	concept:date:n2003
concept:beverage:new	concept:atlocation	concept:company:cities
concept:city:washington_d_c	concept:citylocatedingeopoliticallocation	concept:geopoliticallocation:national
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:wisconsin
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:tasmania
