00666058	_also_see	01535709
00624476	_verb_group	00627091
03617594	_hypernym	02985137
00853633	_derivationally_related_form	00431005
10635460	_derivationally_related_form	02267529
02124106	_derivationally_related_form	05714894
10043643	_derivationally_related_form	05644727
10011074	_hypernym	10632576
10468559	_derivationally_related_form	02443609
01004072	_derivationally_related_form	02032415
07703889	_hypernym	07874780
13255145	_hypernym	13254985
00978173	_derivationally_related_form	06726158
00808182	_derivationally_related_form	00236592
06713930	_hypernym	06711855
00018158	_derivationally_related_form	10532576
02210119	_verb_group	02236124
03118846	_hypernym	03841666
00159899	_derivationally_related_form	00768778
07135734	_hypernym	07133701
10060352	_derivationally_related_form	08056231
13381734	_hypernym	13377268
00299580	_derivationally_related_form	01027263
02751597	_derivationally_related_form	14890659
00828779	_also_see	01182024
00174379	_also_see	01748318
00203753	_derivationally_related_form	00811375
00285889	_derivationally_related_form	02091165
02913152	_has_part	03109693
01227235	_derivationally_related_form	13534954
05246511	_derivationally_related_form	02079525
03842156	_hypernym	03405725
13384877	_derivationally_related_form	09934921
00235918	_derivationally_related_form	06425065
09824135	_derivationally_related_form	00747135
02374451	_has_part	05539012
01918984	_also_see	00174379
01482449	_derivationally_related_form	10390427
01055404	_hypernym	00978549
02028994	_derivationally_related_form	05088324
02539334	_derivationally_related_form	00791227
06539770	_derivationally_related_form	01027508
01941093	_derivationally_related_form	09826204
00452512	_derivationally_related_form	00402535
00618734	_derivationally_related_form	09761403
02066939	_derivationally_related_form	15277730
05105265	_hypernym	05103946
07361416	_hypernym	07361128
08495617	_hypernym	08520401
00557588	_derivationally_related_form	01079873
02521410	_derivationally_related_form	10002760
02160552	_derivationally_related_form	04953954
06792645	_derivationally_related_form	00973056
03519578	_hypernym	03519981
02001858	_also_see	02027030
01254253	_derivationally_related_form	01458973
10003283	_derivationally_related_form	02212825
00270005	_derivationally_related_form	00368302
01037650	_derivationally_related_form	06610143
03151077	_has_part	03308853
04780958	_derivationally_related_form	01628302
00835506	_derivationally_related_form	00751944
02478059	_derivationally_related_form	10365984
02512150	_derivationally_related_form	08688247
07433145	_hypernym	07406765
00009631	_derivationally_related_form	00335988
02546075	_derivationally_related_form	06696483
00842997	_derivationally_related_form	01186428
01265740	_hypernym	01264283
15224692	_derivationally_related_form	00906735
00508032	_also_see	00234725
02673134	_derivationally_related_form	13446197
03401500	_hypernym	03944672
09213828	_derivationally_related_form	02035425
02148788	_derivationally_related_form	07167415
09769076	_hypernym	10059582
01144657	_hypernym	02153709
01238640	_also_see	01414088
13282550	_derivationally_related_form	02519991
01967104	_hypernym	01963942
02431971	_derivationally_related_form	09770472
00182269	_derivationally_related_form	02902250
02384940	_derivationally_related_form	10150940
04051825	_derivationally_related_form	01128071
13320168	_hypernym	13318147
08890097	_instance_hypernym	08696931
14854262	_hypernym	14853947
00262249	_derivationally_related_form	02748927
02339413	_derivationally_related_form	03730153
00522537	_derivationally_related_form	02137710
00807461	_derivationally_related_form	01177033
02342132	_hypernym	00182406
00669970	_verb_group	00786458
02643446	_derivationally_related_form	00978549
00876665	_derivationally_related_form	07134850
01662118	_derivationally_related_form	07331013
08860123	_has_part	08871007
06624161	_has_part	06787150
00327824	_derivationally_related_form	01877620
14012667	_derivationally_related_form	02417504
00275843	_hypernym	00277659
01166926	_derivationally_related_form	01118081
02443049	_derivationally_related_form	01135529
04683814	_derivationally_related_form	02748927
00613393	_verb_group	01989053
00751887	_hypernym	02539334
01930117	_derivationally_related_form	10334101
00618267	_hypernym	00618451
02586619	_derivationally_related_form	15295416
09252970	_member_meronym	09444100
04588365	_hypernym	03848729
02590340	_derivationally_related_form	09937903
01593254	_derivationally_related_form	03659292
00645939	_hypernym	00645771
00590626	_derivationally_related_form	09941383
00548326	_derivationally_related_form	01719302
06645039	_derivationally_related_form	02091410
14038993	_derivationally_related_form	01826378
01428381	_derivationally_related_form	00844994
05046471	_hypernym	05046009
07233214	_hypernym	07232988
03993180	_hypernym	02773037
13341756	_derivationally_related_form	02519991
01101391	_also_see	00525453
03659292	_hypernym	02788689
15282696	_hypernym	15286249
02958126	_derivationally_related_form	06950528
00800930	_derivationally_related_form	05706629
01037910	_derivationally_related_form	00512522
00799798	_derivationally_related_form	13858604
09795124	_hypernym	09875786
01276361	_derivationally_related_form	06799897
03814906	_has_part	03908831
00091234	_hypernym	00091013
02502916	_derivationally_related_form	00205349
01522276	_derivationally_related_form	10781984
02749247	_verb_group	01675963
00614057	_derivationally_related_form	00055315
10318892	_derivationally_related_form	00550016
00754873	_derivationally_related_form	00616153
02671780	_hypernym	03051540
02249741	_derivationally_related_form	01121855
04137444	_derivationally_related_form	02043982
01165290	_hypernym	00273445
08456993	_derivationally_related_form	00276883
00348008	_derivationally_related_form	01884577
00776059	_hypernym	00814850
14513259	_hypernym	13934596
01050187	_derivationally_related_form	02148369
01219993	_hypernym	00220869
13556509	_derivationally_related_form	00432839
00006336	_derivationally_related_form	05010062
07205573	_hypernym	07204401
00462092	_derivationally_related_form	01147950
01497736	_also_see	02164402
04893787	_derivationally_related_form	02269143
00140967	_derivationally_related_form	07358060
03024746	_derivationally_related_form	01570562
05513807	_has_part	05526175
03791235	_has_part	03401721
10508475	_hypernym	09957156
02317970	_derivationally_related_form	10409011
01764800	_derivationally_related_form	04904352
04780755	_hypernym	04779649
10789118	_derivationally_related_form	02590910
09334396	_derivationally_related_form	01981279
01501184	_derivationally_related_form	02903204
04666615	_derivationally_related_form	01483324
02559180	_also_see	01611067
01918803	_derivationally_related_form	10714465
10678472	_derivationally_related_form	02424652
00791134	_derivationally_related_form	06558277
03307274	_has_part	03521076
06889330	_hypernym	06887726
01958615	_derivationally_related_form	00450335
02767956	_hypernym	04161358
01892104	_derivationally_related_form	07350192
01252280	_derivationally_related_form	02590340
02066304	_derivationally_related_form	10660729
10287213	_hypernym	09624168
13523661	_derivationally_related_form	03002351
08184600	_hypernym	08182379
09762385	_derivationally_related_form	00843468
01724185	_derivationally_related_form	10318892
14477342	_hypernym	14475661
02068413	_derivationally_related_form	03471030
01798452	_derivationally_related_form	00624553
04473432	_derivationally_related_form	01953810
00978173	_hypernym	01029500
06778102	_derivationally_related_form	00031820
01186428	_derivationally_related_form	10345100
07241837	_derivationally_related_form	00989201
01332205	_hypernym	01296462
07410207	_derivationally_related_form	01401772
03173524	_hypernym	03234306
09316454	_hypernym	09334396
03264136	_derivationally_related_form	02361600
01679433	_verb_group	00542809
02517442	_hypernym	01428580
01279305	_derivationally_related_form	13905792
14414715	_derivationally_related_form	00494269
09758885	_hypernym	09770949
01098452	_derivationally_related_form	01263711
06404582	_derivationally_related_form	00996485
01036319	_derivationally_related_form	14541852
01273263	_derivationally_related_form	04683136
05765901	_derivationally_related_form	02723733
07338681	_derivationally_related_form	02243567
01965156	_derivationally_related_form	05086740
05513529	_has_part	05518870
06503724	_hypernym	06502378
02648639	_derivationally_related_form	10523519
01168468	_verb_group	01179865
05943300	_derivationally_related_form	00605086
06505517	_hypernym	06502378
07009538	_derivationally_related_form	07018931
00052334	_derivationally_related_form	01981436
02974219	_hypernym	04588365
13793504	_derivationally_related_form	02636132
15255804	_has_part	15256022
00505802	_derivationally_related_form	11450566
10700517	_derivationally_related_form	02460483
00209546	_derivationally_related_form	02473431
01073995	_derivationally_related_form	02451912
08524735	_has_part	08543081
09217230	_hypernym	09287968
02443609	_derivationally_related_form	10467179
01037303	_derivationally_related_form	09911570
06947032	_hypernym	06946823
02761834	_hypernym	02694426
00799798	_derivationally_related_form	05789808
05658226	_hypernym	05653848
02725067	_derivationally_related_form	14012667
09779790	_hypernym	10078806
00514871	_derivationally_related_form	02446651
06304671	_derivationally_related_form	01563336
10018021	_derivationally_related_form	00910135
00611972	_synset_domain_topic_of	06148148
02192992	_derivationally_related_form	10692482
00276601	_derivationally_related_form	04904996
02512053	_has_part	02466132
01743784	_derivationally_related_form	05938795
00445169	_similar_to	00444519
00996102	_derivationally_related_form	06428792
02135048	_derivationally_related_form	11480930
02727039	_derivationally_related_form	08399586
14480420	_hypernym	14479615
04736757	_derivationally_related_form	00916706
04096066	_hypernym	04564698
10012815	_derivationally_related_form	02512305
00299217	_hypernym	00295701
01935476	_derivationally_related_form	10411163
00963283	_derivationally_related_form	04879658
02169702	_derivationally_related_form	05657718
01690294	_derivationally_related_form	07003119
01854132	_verb_group	01995211
03648219	_derivationally_related_form	01270199
07255299	_derivationally_related_form	00795863
01389776	_hypernym	01587062
14421373	_hypernym	14414294
04490091	_has_part	02918595
00949093	_derivationally_related_form	06258680
02493666	_hypernym	02480923
00235918	_derivationally_related_form	13582013
13354985	_has_part	13408980
04341414	_hypernym	04359589
01273016	_derivationally_related_form	06855207
04585456	_hypernym	03309808
03319745	_hypernym	04065464
03665366	_hypernym	04263760
08553535	_hypernym	08552138
10282920	_derivationally_related_form	01437888
01985923	_verb_group	00432839
10221312	_derivationally_related_form	00853633
03708036	_hypernym	03744840
00251013	_derivationally_related_form	02741960
02192992	_derivationally_related_form	05658226
00907919	_derivationally_related_form	01002740
00746479	_hypernym	00746084
