05833840	_derivationally_related_form	00631737
05556204	_hypernym	05268965
00698855	_derivationally_related_form	05788149
00656576	_hypernym	00654625
01084637	_derivationally_related_form	02294179
01899262	_hypernym	01871979
00148978	_hypernym	00147595
02389592	_hypernym	02458103
00071178	_derivationally_related_form	14333433
00625393	_derivationally_related_form	04762355
00949134	_derivationally_related_form	01158872
02302817	_derivationally_related_form	08624656
00004605	_hypernym	00105333
13941337	_derivationally_related_form	02634265
14006945	_derivationally_related_form	00040325
01201089	_hypernym	01394464
02251743	_derivationally_related_form	01120448
00105333	_derivationally_related_form	01253060
08400965	_hypernym	07965085
02624263	_derivationally_related_form	07323922
02472293	_derivationally_related_form	01258617
01432353	_derivationally_related_form	05301072
10509605	_derivationally_related_form	13955461
10756433	_derivationally_related_form	01635432
04933544	_hypernym	04916342
02323286	_derivationally_related_form	04321534
05317960	_hypernym	05225602
05405554	_has_part	05331653
06744000	_derivationally_related_form	00961329
01544692	_hypernym	01494310
02495922	_also_see	01870889
01751545	_derivationally_related_form	05578095
00672433	_derivationally_related_form	06782680
10657306	_hypernym	10120816
02453889	_derivationally_related_form	02354537
10631941	_derivationally_related_form	02446164
01020934	_hypernym	01020356
10056103	_derivationally_related_form	00559102
02121511	_hypernym	02106506
15142167	_hypernym	15265518
06199702	_hypernym	06196584
05805475	_derivationally_related_form	00588221
00938247	_hypernym	00939277
01667132	_derivationally_related_form	00199707
01814815	_derivationally_related_form	14446161
05199869	_hypernym	05199286
00988028	_hypernym	00940384
01435380	_derivationally_related_form	06260121
04734885	_derivationally_related_form	00583990
00926702	_derivationally_related_form	05775407
00317207	_hypernym	00315986
05379734	_hypernym	05418717
02199590	_hypernym	02220461
00249501	_derivationally_related_form	00558371
06389230	_derivationally_related_form	01548718
00730247	_derivationally_related_form	02391803
10056103	_derivationally_related_form	00192836
01635176	_derivationally_related_form	06367373
02035337	_also_see	01370590
02585050	_hypernym	00794079
00919513	_derivationally_related_form	01567275
10261041	_hypernym	09962966
13911151	_hypernym	13870805
05333777	_hypernym	05417975
00802318	_derivationally_related_form	01139194
07939638	_derivationally_related_form	00657260
07180570	_derivationally_related_form	01023259
00152887	_hypernym	00151689
01183573	_derivationally_related_form	02080577
10150794	_hypernym	00007846
10583250	_derivationally_related_form	02540670
01046932	_derivationally_related_form	10763245
02455407	_derivationally_related_form	05818741
11579418	_hypernym	11567411
01224001	_derivationally_related_form	03485997
00699815	_derivationally_related_form	00162632
00611802	_hypernym	00713167
01046984	_derivationally_related_form	00559102
05670710	_hypernym	05682950
10510339	_hypernym	10708454
05284851	_hypernym	05269901
00763399	_derivationally_related_form	00162632
07252378	_derivationally_related_form	01818835
00713818	_hypernym	00713167
05216365	_hypernym	00019128
02634265	_derivationally_related_form	11410625
02102484	_also_see	02103481
00250181	_hypernym	00252019
02510446	_derivationally_related_form	02566528
01291069	_hypernym	01354673
05786184	_synset_domain_topic_of	05946687
00143251	_derivationally_related_form	00230276
00923793	_hypernym	00831651
00594621	_derivationally_related_form	05675905
13929852	_derivationally_related_form	02464693
14315192	_hypernym	14299637
02376089	_derivationally_related_form	00953559
10665698	_derivationally_related_form	00607405
05314255	_hypernym	05492259
05602132	_hypernym	05289861
00334996	_verb_group	00334186
01233397	_derivationally_related_form	02612762
01285440	_derivationally_related_form	03673971
02207206	_derivationally_related_form	13253612
01113068	_derivationally_related_form	02242464
06208751	_hypernym	06208021
10577284	_hypernym	10309896
00770437	_derivationally_related_form	00322457
05753564	_synset_domain_topic_of	00883297
01494310	_also_see	01489465
05551318	_hypernym	05221895
00696518	_also_see	01612053
05535484	_has_part	05536370
06367373	_derivationally_related_form	00116619
01478002	_derivationally_related_form	02796412
04867130	_derivationally_related_form	02179279
07291794	_derivationally_related_form	01620854
01476483	_derivationally_related_form	01074498
13550318	_hypernym	13526110
04759849	_derivationally_related_form	00013160
05032565	_hypernym	05029706
02260770	_derivationally_related_form	01113867
10794014	_derivationally_related_form	00929718
10577284	_derivationally_related_form	02242464
00093483	_hypernym	00045907
02143539	_derivationally_related_form	00941974
00831191	_has_part	00836788
02455407	_derivationally_related_form	05703429
07539367	_hypernym	07538965
03247620	_derivationally_related_form	00084738
01641751	_derivationally_related_form	00061792
02561332	_verb_group	01158872
07492655	_hypernym	07492516
04202417	_hypernym	03748162
00050693	_derivationally_related_form	00426581
09762821	_hypernym	00007846
00140652	_derivationally_related_form	01210737
02610628	_derivationally_related_form	00210797
05564590	_has_part	05593871
00941777	_hypernym	00908492
01127245	_derivationally_related_form	02504562
05651680	_derivationally_related_form	00634472
02551144	_derivationally_related_form	00093483
00248026	_hypernym	00252019
01947266	_similar_to	01948573
00082563	_derivationally_related_form	04074482
02547586	_derivationally_related_form	05154908
06528783	_derivationally_related_form	00672433
09837824	_derivationally_related_form	02343056
05289861	_hypernym	05289297
01440801	_derivationally_related_form	13904843
00484166	_derivationally_related_form	07291312
02500884	_also_see	01275562
01057200	_derivationally_related_form	02338975
02436349	_derivationally_related_form	01474513
00031264	_hypernym	00002137
06043075	_derivationally_related_form	02607455
00240184	_derivationally_related_form	01647229
14000403	_derivationally_related_form	02541509
04748836	_derivationally_related_form	00119074
00003553	_derivationally_related_form	01462005
10415638	_derivationally_related_form	06157326
00028565	_derivationally_related_form	06878071
00210518	_hypernym	00211110
01548193	_also_see	02513269
00881649	_derivationally_related_form	02150948
00683280	_derivationally_related_form	00644839
05496990	_has_part	05497363
00162632	_derivationally_related_form	00763399
01020934	_derivationally_related_form	06504462
01440801	_hypernym	01441100
05650579	_derivationally_related_form	02170427
00033615	_derivationally_related_form	02645007
02472293	_has_part	05256085
02189714	_hypernym	02169891
01802219	_derivationally_related_form	06379568
02251743	_derivationally_related_form	10409752
03722007	_derivationally_related_form	00921738
00261705	_derivationally_related_form	03932203
09184975	_derivationally_related_form	01649999
00719734	_hypernym	00670261
00558371	_derivationally_related_form	00249501
07201804	_derivationally_related_form	00989084
05370410	_hypernym	05418717
07252764	_derivationally_related_form	00794079
08434259	_hypernym	08435388
02123812	_also_see	01834304
05216365	_has_part	05510702
00388065	_hypernym	00126264
09985279	_hypernym	10605985
01476483	_hypernym	02451370
08402442	_derivationally_related_form	02391803
10225219	_derivationally_related_form	02501278
02598211	_derivationally_related_form	08436759
00081836	_hypernym	00081572
05540513	_has_part	05544725
00119524	_hypernym	00252019
00771632	_hypernym	00770437
03183080	_hypernym	03575240
11414608	_hypernym	11410625
00385791	_hypernym	00383606
07248507	_hypernym	07247071
01069125	_derivationally_related_form	01548694
00169651	_hypernym	00109660
00612612	_hypernym	02578510
00697589	_derivationally_related_form	05838176
01149494	_also_see	00909363
01627947	_verb_group	00171852
05704096	_derivationally_related_form	02170427
00965035	_derivationally_related_form	06681551
02256109	_derivationally_related_form	02500884
10722385	_derivationally_related_form	00602805
07423365	_derivationally_related_form	00146138
01133876	_also_see	01372049
02554922	_derivationally_related_form	10482220
05510702	_hypernym	05237227
02166460	_derivationally_related_form	07138915
02600948	_hypernym	02367363
07048000	_has_part	07051975
04916342	_hypernym	00024264
00939277	_derivationally_related_form	06743362
10271216	_derivationally_related_form	02154312
08550076	_derivationally_related_form	02143539
00698855	_derivationally_related_form	10225219
06687358	_derivationally_related_form	00802318
01074694	_derivationally_related_form	02145543
02117333	_derivationally_related_form	07528470
01494310	_also_see	01308381
01835496	_derivationally_related_form	07309781
05268965	_hypernym	05267548
06686736	_derivationally_related_form	00882948
00911048	_hypernym	00908909
05154908	_derivationally_related_form	02735897
00973077	_has_part	00964343
06741099	_derivationally_related_form	00893741
01462468	_derivationally_related_form	00380083
05474346	_has_part	05473928
02121511	_derivationally_related_form	14322699
00770437	_derivationally_related_form	07326557
00548802	_derivationally_related_form	00837288
01211667	_derivationally_related_form	01814815
01925372	_derivationally_related_form	14379829
01120069	_derivationally_related_form	00767826
04910377	_derivationally_related_form	02518161
13985818	_hypernym	07480068
00494907	_also_see	02383831
01762839	_derivationally_related_form	00802946
00896497	_derivationally_related_form	10740219
08549070	_derivationally_related_form	00171852
05473104	_hypernym	05470189
02244956	_derivationally_related_form	00079398
02766328	_derivationally_related_form	00023773
01990694	_hypernym	01990281
10407954	_derivationally_related_form	02556126
10020031	_hypernym	10756433
00116376	_derivationally_related_form	01974062
06552639	_derivationally_related_form	00905677
02125223	_derivationally_related_form	05658826
02500884	_also_see	02584981
00887463	_derivationally_related_form	10077593
00787465	_derivationally_related_form	02308741
10706812	_derivationally_related_form	05952979
01256743	_derivationally_related_form	02440244
01072072	_derivationally_related_form	01820302
02375131	_derivationally_related_form	10495167
00908351	_derivationally_related_form	04922113
06206800	_hypernym	06193203
10284064	_derivationally_related_form	01659248
00339934	_derivationally_related_form	07314277
06075527	_derivationally_related_form	02734192
03129123	_derivationally_related_form	01621555
00053913	_derivationally_related_form	01994442
00352826	_hypernym	00126264
00190999	_derivationally_related_form	14841267
00894738	_derivationally_related_form	01631830
01158872	_derivationally_related_form	00947128
00770437	_derivationally_related_form	00156390
00882948	_derivationally_related_form	06694540
00909363	_derivationally_related_form	07532440
02294179	_derivationally_related_form	10401639
01981699	_derivationally_related_form	00836236
10418841	_derivationally_related_form	00766418
02620724	_derivationally_related_form	05761918
13489037	_derivationally_related_form	02979722
06208021	_hypernym	06193203
01659248	_derivationally_related_form	00237078
02727883	_hypernym	02604760
07272172	_derivationally_related_form	01029852
01221611	_hypernym	01220984
05996646	_derivationally_related_form	03061081
07325190	_derivationally_related_form	02608823
01731031	_synset_domain_topic_of	00543233
15140892	_hypernym	15113229
07535209	_hypernym	07534430
06153846	_hypernym	05996646
02607909	_derivationally_related_form	14007546
01494310	_also_see	02702674
02603699	_derivationally_related_form	00043765
00831651	_derivationally_related_form	10786033
