08860123	_member_of_domain_region	13408641
00505802	_derivationally_related_form	11450566
08598823	_hypernym	08579487
01588134	_derivationally_related_form	03327234
13026529	_member_meronym	13026763
08800258	_member_of_domain_region	08626947
02365672	_member_meronym	02365848
06268784	_derivationally_related_form	02631659
06845599	_member_of_domain_usage	14713748
02015168	_derivationally_related_form	00057306
00212205	_derivationally_related_form	02380009
02066450	_member_meronym	02068735
05097845	_derivationally_related_form	01215421
13016457	_member_meronym	13005166
09044862	_has_part	09356080
03748456	_hypernym	02722166
03826443	_hypernym	02716205
09023321	_member_of_domain_region	08018189
09068444	_has_part	09069190
08801678	_member_of_domain_region	06964247
01861465	_member_meronym	01873850
09069190	_instance_hypernym	08695539
01647803	_member_meronym	01648001
08801678	_has_part	09206693
09219078	_instance_hypernym	09403734
06295235	_member_of_domain_usage	02800793
01549769	_member_meronym	01549886
08860123	_member_of_domain_region	07913081
01985923	_verb_group	00432839
10221312	_derivationally_related_form	00853633
06845599	_member_of_domain_usage	03299006
08860123	_member_of_domain_region	10211203
06845599	_member_of_domain_usage	03155334
02359775	_member_meronym	02359915
02828648	_hypernym	03519981
01642671	_member_meronym	01643092
02596381	_hypernym	02594250
01428155	_member_meronym	02546177
08932568	_has_part	04496035
09134386	_has_part	09452017
00629997	_also_see	00627849
02692232	_has_part	02693246
12977296	_member_meronym	12979478
08766988	_member_of_domain_region	09222742
12053405	_hypernym	12041446
00409281	_derivationally_related_form	08365855
09067277	_has_part	09068320
04370048	_has_part	03815278
03938244	_hypernym	03151500
02652335	_member_meronym	02653655
00265094	_derivationally_related_form	14712036
03074855	_derivationally_related_form	00038365
08553535	_has_part	08549480
02441723	_member_meronym	02441942
00657016	_derivationally_related_form	05731568
14748335	_hypernym	14747587
02593863	_member_meronym	02594807
02536864	_hypernym	02534734
02081423	_member_meronym	02081571
09060768	_has_part	09064861
13208468	_hypernym	13167078
08860123	_member_of_domain_region	07961270
02612982	_member_meronym	02613181
02527813	_member_meronym	02544086
08929922	_has_part	08944561
09155306	_has_part	09155692
01634891	_hypernym	01626600
09023321	_has_part	09027292
00858849	_derivationally_related_form	00016380
01271658	_derivationally_related_form	04085873
08122141	_hypernym	08119821
02430191	_derivationally_related_form	08305942
09126305	_has_part	09128201
08564307	_has_part	09099526
09023321	_has_part	09028204
08504851	_hypernym	08504594
13038944	_member_meronym	13039553
01644104	_hypernym	01626134
13720600	_has_part	13720096
03198951	_hypernym	02719750
02085742	_derivationally_related_form	00052146
08782976	_instance_hypernym	08782627
00849294	_hypernym	00854717
00288486	_hypernym	00286957
12978969	_hypernym	11590783
02400139	_member_meronym	02425393
06845599	_member_of_domain_usage	03867515
02593863	_member_meronym	02595902
06845599	_member_of_domain_usage	03997980
07635155	_hypernym	07628870
00089154	_hypernym	00088713
08780881	_has_part	08790353
08860123	_member_of_domain_region	00508340
15078768	_hypernym	14751417
01385920	_derivationally_related_form	09307300
09109882	_instance_hypernym	08695539
09044862	_has_part	09131654
15244351	_hypernym	15242955
08174398	_member_meronym	08761244
01130607	_derivationally_related_form	04051825
01450081	_member_meronym	01451524
01457276	_member_meronym	01457407
09109444	_has_part	09407632
06938493	_derivationally_related_form	02738760
09078231	_member_of_domain_region	12221522
02133704	_hypernym	02131653
01302086	_has_part	01288272
02483915	_member_meronym	02486138
08860123	_member_of_domain_region	13345286
01553142	_hypernym	01546921
07803408	_hypernym	07803545
08723006	_has_part	09365443
10016103	_derivationally_related_form	00592001
09067277	_has_part	09373716
02553196	_member_meronym	02590237
12072210	_hypernym	12041446
09044862	_has_part	09048460
07450343	_derivationally_related_form	00855295
06372095	_hypernym	06369829
09134386	_has_part	09135993
08860123	_member_of_domain_region	07678193
09262690	_hypernym	09468604
02485844	_verb_group	02486232
07036862	_hypernym	07035870
09071690	_has_part	09200649
01465994	_member_meronym	01466828
09125984	_hypernym	08640739
02074915	_member_meronym	02131418
13450636	_derivationally_related_form	02672859
02351518	_member_meronym	02351870
13426238	_derivationally_related_form	00264875
09187923	_instance_hypernym	09403734
02335349	_member_meronym	02339768
13226526	_member_meronym	13226698
02509197	_hypernym	02507649
09114696	_has_part	09341465
03567325	_hypernym	03214670
01888520	_member_meronym	01889074
00491689	_derivationally_related_form	01004961
04295881	_has_part	08570758
00768778	_derivationally_related_form	03059366
13720096	_hypernym	13716084
02399000	_has_part	02399424
01448165	_member_meronym	01448291
01680132	_derivationally_related_form	01896031
02062744	_hypernym	02062430
09044862	_member_of_domain_region	15187451
13002433	_member_meronym	13003254
12980478	_hypernym	11590783
01445597	_derivationally_related_form	02329401
03771443	_derivationally_related_form	02631594
09084750	_has_part	09085334
10306279	_derivationally_related_form	05951969
01446283	_member_meronym	01447822
06207561	_derivationally_related_form	01778017
02575766	_member_meronym	02580336
14487731	_derivationally_related_form	00088713
00734927	_derivationally_related_form	15159819
09090825	_has_part	09091398
08860123	_member_of_domain_region	01087740
09151963	_instance_hypernym	08672738
08860123	_member_of_domain_region	15200661
02658531	_hypernym	02658079
09044862	_has_part	09147046
01546660	_member_meronym	01546921
02610834	_member_meronym	02611154
02354621	_hypernym	02353861
02067941	_member_meronym	02068206
00116619	_derivationally_related_form	00931453
15184170	_hypernym	15183802
00227507	_also_see	00504592
02601589	_member_meronym	02601767
02346315	_member_meronym	02366702
01647803	_hypernym	01626134
01896031	_derivationally_related_form	01680132
02071294	_hypernym	02068974
02133512	_member_meronym	02133704
09169303	_instance_hypernym	08505573
02395406	_derivationally_related_form	01054694
01650509	_member_meronym	01651059
01968315	_hypernym	01940736
02580336	_hypernym	02576223
05284333	_has_part	05273684
14739360	_hypernym	14607521
13023292	_member_meronym	13023783
09044862	_member_of_domain_region	07623933
02681795	_derivationally_related_form	10740219
01638482	_member_meronym	01638611
02505809	_member_meronym	02505998
02134589	_member_meronym	02138323
13989863	_derivationally_related_form	01319874
09044862	_has_part	09133010
02722458	_hypernym	03157987
12965209	_member_meronym	12965463
10525617	_derivationally_related_form	02380009
13040303	_hypernym	12992868
02639312	_member_meronym	02639464
14814531	_hypernym	14844693
02076535	_member_meronym	02078436
03792334	_derivationally_related_form	01660640
13068073	_member_meronym	13068434
02544086	_member_meronym	02544274
01082290	_derivationally_related_form	08570758
02630052	_member_meronym	02630281
09201301	_has_part	08493493
02562085	_member_meronym	02564130
01954852	_hypernym	01953810
14299336	_hypernym	14299070
08860123	_member_of_domain_region	03702719
09238425	_has_part	09125984
06369829	_hypernym	06367107
00015303	_hypernym	00015498
12058822	_hypernym	12041446
01682582	_hypernym	01245637
03035089	_hypernym	04295881
01109863	_derivationally_related_form	00955060
09069862	_has_part	09264116
05010801	_hypernym	05010627
03460674	_hypernym	02720201
04006953	_hypernym	04006727
08801678	_member_of_domain_region	06631921
02484975	_hypernym	02484473
02064608	_member_meronym	02064816
11495041	_derivationally_related_form	00403401
02635154	_hypernym	02632989
10143172	_hypernym	10102369
00374668	_derivationally_related_form	05014099
08723006	_member_of_domain_region	05915584
02651846	_member_meronym	02652132
08860123	_member_of_domain_region	09916209
01130607	_derivationally_related_form	04547592
09945319	_hypernym	10618848
09044862	_has_part	09051726
02331479	_member_meronym	02334849
09772746	_derivationally_related_form	01427278
06845599	_member_of_domain_usage	03869222
08723006	_member_of_domain_region	08727606
07668702	_has_part	07668902
13066129	_derivationally_related_form	00089154
02581642	_hypernym	02580336
13074084	_member_meronym	13074277
02640857	_hypernym	02640242
01547641	_verb_group	01547390
02416410	_member_meronym	02416519
06845599	_member_of_domain_usage	03694490
09044862	_has_part	09129442
09313241	_instance_hypernym	09476331
08860123	_member_of_domain_region	03173142
09023321	_has_part	09024467
09023321	_has_part	09024972
02356381	_hypernym	02355477
10788852	_derivationally_related_form	02590910
14409718	_hypernym	14409489
13065215	_member_meronym	13065514
00211396	_derivationally_related_form	13460568
06962600	_hypernym	06961853
14883206	_derivationally_related_form	00443670
08860123	_member_of_domain_region	06700169
02610834	_member_meronym	02610980
00419685	_derivationally_related_form	09407043
12980231	_member_meronym	12980478
02663849	_has_part	07791274
08897065	_has_part	09371360
09053185	_has_part	09054480
08860123	_member_of_domain_region	08874469
06845599	_member_of_domain_usage	03818843
01445027	_derivationally_related_form	01465713
02326198	_derivationally_related_form	03461385
05039709	_derivationally_related_form	00025728
15200314	_hypernym	15199592
02072493	_hypernym	02062744
01886220	_member_meronym	02373093
06845599	_member_of_domain_usage	03464266
14536831	_derivationally_related_form	00211396
08806897	_member_of_domain_region	10479135
09044862	_has_part	08682819
02597367	_hypernym	02594250
01452496	_member_meronym	01453188
02453890	_member_meronym	02456776
09044862	_member_of_domain_region	03720665
13077295	_hypernym	12992868
09886807	_hypernym	09700492
09120594	_instance_hypernym	08540532
01428155	_member_meronym	02528534
02923510	_derivationally_related_form	08095647
09078231	_member_of_domain_region	04506289
00256746	_derivationally_related_form	01596645
02065026	_hypernym	02064338
09117351	_has_part	09117118
02074915	_member_meronym	02120692
07679356	_hypernym	07622061
13038944	_member_meronym	12970872
12039743	_member_meronym	12047586
08780881	_has_part	08786855
04159058	_derivationally_related_form	01531265
02528534	_member_meronym	02542162
13052931	_hypernym	13049953
02529515	_member_meronym	02531503
08809749	_has_part	08810220
06295235	_member_of_domain_usage	04298171
09053185	_has_part	09356781
06845599	_member_of_domain_usage	03771066
08860123	_member_of_domain_region	07450549
09934921	_derivationally_related_form	13384877
02663657	_member_meronym	02665119
15209413	_has_part	15136147
02069569	_member_meronym	02069701
08860123	_member_of_domain_region	03697109
08801678	_has_part	08813807
08960987	_derivationally_related_form	09721244
08766988	_member_of_domain_region	08017974
10548227	_derivationally_related_form	00590518
13043516	_hypernym	11590783
15137047	_hypernym	15163005
07634751	_hypernym	07628870
02527813	_member_meronym	02638323
02353709	_member_meronym	02354162
12972414	_member_meronym	12972629
02527813	_member_meronym	02549533
01438720	_member_meronym	01442335
06201908	_derivationally_related_form	00680145
02537319	_hypernym	02537085
12965209	_hypernym	11590783
08766988	_has_part	09477718
07891726	_derivationally_related_form	00459114
06295235	_member_of_domain_usage	02936020
06845599	_member_of_domain_usage	03761845
09089139	_has_part	09089782
09704630	_hypernym	09701148
14593671	_hypernym	14902141
02959912	_derivationally_related_form	08764107
13069348	_hypernym	11590783
02507863	_member_meronym	02508021
07703743	_hypernym	07703333
03804311	_hypernym	02832168
08860123	_member_of_domain_region	03757723
13010219	_member_meronym	13010401
09068444	_has_part	09068921
09102016	_has_part	09352108
07677860	_hypernym	07677593
09117351	_has_part	09114401
04010348	_hypernym	02719750
08723006	_has_part	08726305
09127844	_instance_hypernym	08695539
01971280	_hypernym	01971094
04051825	_hypernym	03282060
08382056	_hypernym	08381820
04396466	_hypernym	03900509
13881512	_hypernym	13879126
09068444	_has_part	09069752
06855207	_derivationally_related_form	01273016
01480149	_verb_group	01480469
02471467	_member_meronym	02475821
02454119	_member_meronym	02454999
01944955	_hypernym	01944390
06295235	_member_of_domain_usage	02896442
02357741	_member_meronym	02358091
09095023	_has_part	09351647
08504594	_hypernym	08683548
01886220	_member_meronym	02494538
09978697	_hypernym	10629647
12996225	_member_meronym	13049285
09141526	_has_part	09146813
06845599	_member_of_domain_usage	03922561
01471070	_member_meronym	01479937
09117351	_has_part	09264116
09401474	_instance_hypernym	09403734
02356108	_member_meronym	02355477
08122009	_hypernym	08119821
08766988	_member_of_domain_region	09877443
03761845	_hypernym	02830852
09067277	_has_part	09441725
02083038	_member_meronym	02120387
02599557	_has_part	07792470
01547390	_verb_group	01547641
02609466	_member_meronym	02609617
15155220	_has_part	15165490
09134386	_has_part	09135447
14974264	_derivationally_related_form	01268112
09693618	_hypernym	09692624
02483915	_member_meronym	02488149
13529616	_derivationally_related_form	02672859
